id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1141,0.000435550173278898,0.0007134535699151456,0.002742462558671832,0.00041064698598347604,0.0005631959647871554,0.0007566046551801264,0.0008813303429633379,0.0004667317552957684,0.0004814202256966382,0.0005523815052583814,0.0004417615127749741,0.00041647040052339435,0.0003986343799624592,0.00048737411270849407,0.0004857785243075341,0.0006262875976972282,0.00046808799379505217,0.000486154604004696,0.00047942649689503014,0.000550142431166023,0.0006156527670100331,0.000646344677079469,0.001724759815260768,0.0007203842978924513,0.0011497641680762172,0.001690488075837493,0.0004378795565571636,0.0005715777515433729,0.0008048570598475635,0.002609280636534095,0.007008238695561886,0.0007990453741513193,0.0006862335139885545,0.003055915702134371,0.0008747086976654828,0.0006552052800543606,0.0053755478002130985,0.0025778620038181543,0.001011930056847632,0.038136858493089676,0.8725970387458801,0.0004675427917391062,0.0006416867836378515,0.00046764317085035145,0.00042649699025787413,0.0004816133587155491,0.00043947852100245655,0.002397060627117753,0.00046382847358472645,0.0005067381425760686,0.0006129228277131915,0.0006140502518974245,0.000500876281876117,0.00044253127998672426,0.00040301517583429813,0.0005631264066323638,0.0004629220929928124,0.0033918775152415037,0.0015139187453314662,0.0006745592108927667,0.0004008215619251132,0.0005422634421847761,0.0009088429505936801,0.0005138970445841551,0.00038982564001344144,0.0005484342109411955,0.00041773953125812113,0.0005528421024791896,0.0005167109775356948,0.0003260067605879158,0.0005426649586297572,0.0005141659057699144,0.000528634584043175,0.00048558745766058564,0.0005277561140246689,0.00047542390529997647,0.0015400077681988478,0.0004867804527748376,0.0005369573482312262,0.000607601716183126,0.0004469142877496779,0.000545312010217458,0.0045842016115784645,0.00043149726116098464,0.0006684759864583611,0.0007800034363754094,0.0006878555286675692,0.001703732879832387,0.0010697008110582829,0.000703540921676904,0.0005260265315882862,0.0004872850840911269,0.0004062037623953074,0.0004793675325345248,0.0009675847250036895,0.00045513297664001584,0.0005619804724119604,0.0005287742824293673,0.0005380430375225842
1143,0.002643992193043232,0.003187085036188364,0.006758261006325483,0.006507521029561758,0.0034188616555184126,0.0027793901972472668,0.0031885444186627865,0.0030949292704463005,0.0026706457138061523,0.0033532113302499056,0.002681696554645896,0.0035452924203127623,0.002576227765530348,0.0029585876036435366,0.002948901616036892,0.00380185735411942,0.0028415105771273375,0.0028358688578009605,0.0029103420674800873,0.0033396207727491856,0.002834477461874485,0.007091372739523649,0.0026968165766447783,0.0036528941709548235,0.0032013871241360903,0.004233259242027998,0.0026075264904648066,0.00933617539703846,0.005106703843921423,0.021612392738461494,0.015573208220303059,0.003646844532340765,0.0068980189971625805,0.0028884275816380978,0.5537750720977783,0.0028199180960655212,0.004509104881435633,0.004922550171613693,0.003011813387274742,0.004843999166041613,0.004480838309973478,0.0028382008895277977,0.012279786169528961,0.0028388099744915962,0.0040482450276613235,0.003862913930788636,0.0026678377762436867,0.0033816483337432146,0.002499688882380724,0.002581245731562376,0.007947430945932865,0.002888095797970891,0.0024121336173266172,0.0033886763267219067,0.0029564255382865667,0.015995407477021217,0.0042620156891644,0.004317363724112511,0.0028123657684773207,0.0040948884561657906,0.0024331724271178246,0.014692887663841248,0.00529878493398428,0.0031195925548672676,0.0032798040192574263,0.0030281231738626957,0.006649922113865614,0.00629535922780633,0.008443602360785007,0.0035519967786967754,0.003669141326099634,0.002638228004798293,0.0029506064020097256,0.002762764925137162,0.0032037252094596624,0.0028860431630164385,0.0032854920718818903,0.0029549824539572,0.003259581048041582,0.004481840413063765,0.0027129764202982187,0.013421001844108105,0.00319924158975482,0.0026193878147751093,0.003530623856931925,0.0045788222923874855,0.002566348994150758,0.005657772999256849,0.005140149034559727,0.004270819015800953,0.010749014094471931,0.002958047203719616,0.0024658460170030594,0.0029099825769662857,0.005611115600913763,0.0027628676034510136,0.003672031220048666,0.003450091928243637,0.0029798916075378656
1146,0.0004814686835743487,0.0005371380830183625,0.00043878500582650304,0.0005838678334839642,0.0004611028707586229,0.0005297448369674385,0.0004300400905776769,0.0003821251739282161,0.0003941509930882603,0.00045224878704175353,0.00036168136284686625,0.00034097491879947484,0.0003373891522642225,0.00039902556454762816,0.00039771923911757767,0.000512757629621774,0.0003832355432678014,0.00038247465272434056,0.0003925187047570944,0.00036310183349996805,0.000568720162846148,0.0007525997934862971,0.0010270826751366258,0.006159708369523287,0.0004317720013204962,0.0013327179476618767,0.00035167805617675185,0.00037385948235169053,0.0005217035068199039,0.0004349397786427289,0.0004803367774002254,0.0005941393901593983,0.0005618368159048259,0.0004554104234557599,0.0006166552193462849,0.0005364331882447004,0.004425122402608395,0.0018125490751117468,0.0010898879263550043,0.9411909580230713,0.0006830687052570283,0.0004009060503449291,0.000503296498209238,0.00038287133793346584,0.00034918394521810114,0.0003820025594905019,0.00038811852573417127,0.0004242182185407728,0.00033713376615196466,0.0003481335297692567,0.0005018155206926167,0.0005027385777793825,0.00032532517798244953,0.00036231157719157636,0.0007652232307009399,0.000495242711622268,0.00037900611641816795,0.0009158898610621691,0.0006050268420949578,0.0007529189460910857,0.00032816280145198107,0.00044396487646736205,0.0004459444317035377,0.00042074057273566723,0.00031916017178446054,0.0007739913417026401,0.00034201398375444114,0.0005902957636862993,0.0004046473477501422,0.00023378599144052714,0.00044429354602470994,0.00035581859992817044,0.00042780707008205354,0.00037261491524986923,0.0015988925006240606,0.0003892416425514966,0.0008892068290151656,0.0003985395305790007,0.0004396206350065768,0.0003161375061608851,0.00042814461630769074,0.0002849168376997113,0.00043148285476490855,0.0003532777773216367,0.0005172734963707626,0.00040348319453187287,0.0003373843210283667,0.0004520116199273616,0.0007103245006874204,0.00042933219810947776,0.000430671323556453,0.0003989526885561645,0.0003576753369998187,0.0003924703923985362,0.0004400316684041172,0.00037262897239997983,0.0004072729789186269,0.00041531919850967824,0.00041842012433335185
1149,0.003158432198688388,0.002988148480653763,0.0041493517346680164,0.0035296825226396322,0.0032054560724645853,0.0030905178282409906,0.002989515196532011,0.002656425815075636,0.0025039450265467167,0.0031439054291695356,0.0036374193150550127,0.002542846603319049,0.002202025381848216,0.0027739140205085278,0.0027648312970995903,0.0035645454190671444,0.005449537653476,0.002585106063634157,0.004545198753476143,0.0025241796392947435,0.0026575508527457714,0.004431391600519419,0.00234658713452518,0.003289950778707862,0.003001556498929858,0.006234036758542061,0.003581801662221551,0.00714539922773838,0.003944057039916515,0.002255352446809411,0.003597285132855177,0.002828683704137802,0.00254789087921381,0.0031225390266627073,0.0025013722479343414,0.0031075843144208193,0.002729281084612012,0.002540274988859892,0.0026291769463568926,0.002524906536564231,0.0029460792429745197,0.002786986529827118,0.002641294151544571,0.0026415109168738127,0.002427427563816309,0.003621792420744896,0.01837366446852684,0.002949044806882739,0.002604864537715912,0.011715508997440338,0.004069266375154257,0.019103681668639183,0.002768628066405654,0.0025186873972415924,0.00223905430175364,0.006102825980633497,0.5297999382019043,0.0029089325107634068,0.002636819379404187,0.002457255031913519,0.002281294669955969,0.003086319426074624,0.004253573715686798,0.002576548373326659,0.007438856177031994,0.0028391091618686914,0.004490264225751162,0.00299866683781147,0.0030711691360920668,0.032433997839689255,0.002772948704659939,0.0029263992328196764,0.0034680042881518602,0.003204574342817068,0.009492567740380764,0.006191892083734274,0.005570781417191029,0.007663511671125889,0.010788006708025932,0.003046260913833976,0.0030542281456291676,0.0021296364720910788,0.0029995462391525507,0.005095560569316149,0.0035535721108317375,0.003285427810624242,0.0033980400767177343,0.0075812856666743755,0.05423050373792648,0.0029845957178622484,0.002912417519837618,0.002981427824124694,0.0032083860132843256,0.004359719343483448,0.0024131471291184425,0.002590410877019167,0.003048834390938282,0.008205294609069824,0.0030382764525711536
1150,0.0011066942242905498,0.0018005217425525188,0.0011389630381017923,0.0014884502161294222,0.004368161782622337,0.0011633670656010509,0.0013346263440325856,0.0019898146856576204,0.0011178505374118686,0.0015088226646184921,0.0016300249844789505,0.0034350603818893433,0.0009830626659095287,0.001238374155946076,0.0012343194102868438,0.0015913402894511819,0.0069764358922839165,0.0012010119389742613,0.0018304166151210666,0.002038700506091118,0.0011864255648106337,0.0012046999763697386,0.002495651366189122,0.0012594482395797968,0.0013400019379332662,0.002256992971524596,0.001177005236968398,0.0015378340613096952,0.0010375797282904387,0.0008049513562582433,0.0009969465900212526,0.0010750606888905168,0.0013716091634705663,0.0012090068776160479,0.0016514781164005399,0.0019002578919753432,0.0012860142160207033,0.0011340694036334753,0.0011737585300579667,0.0009784819558262825,0.0013757580891251564,0.0011879835510626435,0.0014280335744842887,0.0012520101154223084,0.0036700598429888487,0.0011855422053486109,0.0011166747426614165,0.001316558918915689,0.001046293182298541,0.0013003137428313494,0.0010984903201460838,0.0012088684597983956,0.0020725775975733995,0.0013048527762293816,0.0009995937580242753,0.001029422739520669,0.0011762432986870408,0.001298651215620339,0.002922900253906846,0.001097006374038756,0.0014953906647861004,0.0013778432039543986,0.0011769682168960571,0.0011502631241455674,0.0012961537577211857,0.0014822882367298007,0.0017011300660669804,0.001704542082734406,0.0013398793525993824,0.0014766481472179294,0.0011474123457446694,0.0011865947162732482,0.001235032919794321,0.8323980569839478,0.0013409812236204743,0.00208717817440629,0.001190513838082552,0.0012368651805445552,0.001364360679872334,0.008286642841994762,0.001135568949393928,0.001979626016691327,0.0013391046086326241,0.0012316489592194557,0.0011501314584165812,0.008815635927021503,0.006013381294906139,0.0018926771590486169,0.0017556536477059126,0.0013324300525709987,0.0013530178694054484,0.0012381474953144789,0.002482060343027115,0.0012180296471342444,0.0010396995348855853,0.0011564517626538873,0.000986680737696588,0.0014320232439786196,0.001432140008546412
1151,0.0023437277413904667,0.0016187761211767793,0.021413367241621017,0.002331747906282544,0.001681111054494977,0.0016208314336836338,0.0015678609488531947,0.0013931704452261329,0.0013132015010342002,0.0025636290665715933,0.0013186355354264379,0.0013373097172006965,0.002124328166246414,0.001454786746762693,0.0014500239631161094,0.001869436469860375,0.0013972187880426645,0.0021873703226447105,0.002377032535150647,0.0016421470791101456,0.0024617903400212526,0.0013615344651043415,0.001959296641871333,0.001479544211179018,0.0026147481985390186,0.0013657583622261882,0.0012821648269891739,0.002718425588682294,0.0016260877018794417,0.0009409476188011467,0.0011711689876392484,0.0010395721765235066,0.0013362496392801404,0.0014202885795384645,0.002141459146514535,0.0022300402633845806,0.002502188552170992,0.003434300422668457,0.0028570154681801796,0.00175488053355366,0.011940820142626762,0.0020252587273716927,0.0018349426100030541,0.0013958908384665847,0.0012730717426165938,0.0014375911559909582,0.003261914709582925,0.001546635408885777,0.0012291385792195797,0.0015125873032957315,0.0023665924090892076,0.001420124783180654,0.0014950899640098214,0.0013209331082180142,0.0037076424341648817,0.0012990186223760247,0.0047585079446434975,0.00205608899705112,0.005662952549755573,0.003156798891723156,0.0016201206017285585,0.0016186287393793464,0.00138265045825392,0.0015339563833549619,0.0015373232308775187,0.003106623189523816,0.0017936485819518566,0.0015735442284494638,0.001219958416186273,0.0014611269580200315,0.0019465285586193204,0.00164975062943995,0.0015790258767083287,0.0014946814626455307,0.00200870493426919,0.0019432344706729054,0.7748891115188599,0.0014530146727338433,0.0016027902020141482,0.0016005347715690732,0.001601582975126803,0.0012962298933416605,0.0015731209423393011,0.0012879972346127033,0.0013511244906112552,0.002727102255448699,0.0030861003324389458,0.010673346929252148,0.0015198895707726479,0.002100033452734351,0.0015701623633503914,0.0014545210869982839,0.0012124974746257067,0.0014308876125141978,0.0016042889328673482,0.0013585486449301243,0.0016357520362362266,0.0017979592084884644,0.0062990798614919186
1155,0.004393116105347872,0.007932961918413639,0.01146458275616169,0.00634517427533865,0.005680594127625227,0.008413063362240791,0.005297911819070578,0.005142366047948599,0.0044374018907547,0.0055715162307024,0.004455763380974531,0.004200668539851904,0.0051297652535140514,0.0049158306792378426,0.004899734631180763,0.006316958926618099,0.007943075150251389,0.004581232089549303,0.004835668485611677,0.0053608473390340805,0.004709616303443909,0.007853151299059391,0.003646212164312601,0.004999485798180103,0.0053192502819001675,0.004614997189491987,0.005543085280805826,0.006384697277098894,0.0038366506341844797,0.00985112227499485,0.005073580890893936,0.00825645960867405,0.017119066789746284,0.005875866860151291,0.007768999319523573,0.005910574458539486,0.004305473528802395,0.02555023320019245,0.004659333266317844,0.006176202557981014,0.005563352722674608,0.004938997328281403,0.006805092561990023,0.004969960078597069,0.01282588206231594,0.027104469016194344,0.0062029482796788216,0.005226191598922014,0.004153348971158266,0.00428885780274868,0.006684118416160345,0.01365748792886734,0.004672502167522907,0.004463527351617813,0.004064956214278936,0.005679890513420105,0.0055548748932778835,0.005155105609446764,0.010231385938823223,0.007115609478205442,0.014775830321013927,0.005469464231282473,0.004672074690461159,0.0051833451725542545,0.004564894828945398,0.0055317021906375885,0.00812037568539381,0.005314129404723644,0.004304950125515461,0.0052291578613221645,0.005473510827869177,0.004383536521345377,0.024015571922063828,0.0045904600992798805,0.0053231380879879,0.007836651057004929,0.004725844599306583,0.011367385275661945,0.005415945313870907,0.005040900781750679,0.005052333697676659,0.003888226579874754,0.005495308432728052,0.009030169807374477,0.3393021523952484,0.004970744717866182,0.0041564335115253925,0.0068206992000341415,0.005135813262313604,0.005289193242788315,0.0051612816751003265,0.004914930555969477,0.005075930617749691,0.006668100133538246,0.005876228678971529,0.004590632859617472,0.003831555601209402,0.014541124925017357,0.004729388747364283
1158,0.00039765521069057286,0.00030915800016373396,0.0002603858301881701,0.0004487275436986238,0.0003271571476943791,0.0002880639221984893,0.00030511769000440836,0.9657440185546875,0.0005382279050536454,0.0003208752896171063,0.0007102816598489881,0.000314843695377931,0.00031064488575793803,0.0003667839046102017,0.0002821858215611428,0.0003638067573774606,0.00042573208338581026,0.0005965351592749357,0.0005342994118109345,0.00025762428413145244,0.000314896838972345,0.0002649652014952153,0.000215327090700157,0.00028793071396648884,0.00030634665745310485,0.00026578723918646574,0.0003936860302928835,0.00031906148069538176,0.00026932216132991016,0.0002852220495697111,0.0002279186010127887,0.00021895715326536447,0.0004107590939383954,0.00027639896143227816,0.00025529664708301425,0.0003295926144346595,0.00023265829076990485,0.0002592670498415828,0.00026834075106307864,0.00025914618163369596,0.0002386956475675106,0.00027159269666299224,0.00026957731461152434,0.0002525248273741454,0.0002822587557602674,0.00027103457250632346,0.00025529033155180514,0.0003009871579706669,0.0004095797485206276,0.0004359440063126385,0.0002511330822017044,0.00027636735467240214,0.0004101912782061845,0.0002570637734606862,0.0003095778520219028,0.00023534309002570808,0.00026890868321061134,0.00042877314263023436,0.0003564078942872584,0.00025079367333091795,0.0003862303274217993,0.00037306209560483694,0.000269074400421232,0.0002713410649448633,0.00022644750424660742,0.00028976670000702143,0.0002991619403474033,0.0003750635660253465,0.0003872691304422915,0.0001816101575968787,0.0002623174514155835,0.00032692294917069376,0.00028234897763468325,0.001988384174183011,0.00030657052411697805,0.00027617078740149736,0.0002721711643971503,0.00028276772354729474,0.00031191547168418765,0.00036953692324459553,0.0003265487030148506,0.00020215127733536065,0.00030614162096753716,0.000250654062256217,0.0006907098577357829,0.0003353192878421396,0.000555148406419903,0.00026152387727051973,0.0005523728905245662,0.0003046155907213688,0.0002972488582599908,0.0004864202346652746,0.0004267995827831328,0.0006869352655485272,0.0006933775148354471,0.0003098649613093585,0.00022557155170943588,0.00029467305284924805,0.0002607622882351279
1161,0.00042655703146010637,0.0005141745205037296,0.0007272789953276515,0.0014549908228218555,0.0005515668890438974,0.0004941927618347108,0.00051440967945382,0.00047811181866563857,0.0004308570350985974,0.0005409757723100483,0.000432639877544716,0.0006116041331551969,0.0003789053007494658,0.00047731088125146925,0.00047574800555594265,0.0006133558345027268,0.00045842255349271,0.0004575125640258193,0.0005421525565907359,0.0004343387845437974,0.0004572881734929979,0.0006843542796559632,0.0031470104586333036,0.0005893238703720272,0.0005164816393516958,0.0005771410069428384,0.00045365726691670716,0.0006121167098172009,0.0010592382168397307,0.0027687051333487034,0.002100028796121478,0.0006339623359963298,0.0005661070463247597,0.000465991732198745,0.001009807689115405,0.00045493923244066536,0.0008411016897298396,0.0004856622836086899,0.00045240583131089807,0.0003771397168748081,0.0006759254029020667,0.0004578886437229812,0.0005351741565391421,0.0004257413384038955,0.0004176905786152929,0.000456947716884315,0.0004304038593545556,0.0005074458895251155,0.00040327644092030823,0.0004164339043200016,0.0005930790794081986,0.0006013708771206439,0.0004764858749695122,0.0006699541117995977,0.0003852768859360367,0.0004996401839889586,0.0005393600440584123,0.0006965228822082281,0.00045372082968242466,0.0004589181626215577,0.00039254530565813184,0.000531066907569766,0.0004536429769359529,0.0065321726724505424,0.0006000973517075181,0.0004885290982201695,0.0006154115544632077,0.9300577044487,0.00041799640166573226,0.00047519008512608707,0.00051596894627437,0.00045755491009913385,0.0018539618467912078,0.0006135035655461252,0.0005168591160327196,0.0004656070377677679,0.00045886385487392545,0.0004767292703036219,0.0020015877671539783,0.0007291676593013108,0.0004376863071229309,0.0007355411071330309,0.0005733119323849678,0.00047471874859184027,0.0005695978761650622,0.0004826428194064647,0.0005374607280828059,0.001520798890851438,0.0008496835362166166,0.0005135631654411554,0.0010105480905622244,0.0004772234824486077,0.0004884012159891427,0.00046946940710768104,0.00040073503623716533,0.0004457352915778756,0.0010128081776201725,0.00051785574760288,0.0004592079494614154
1162,0.001945899915881455,0.002112931339070201,0.005505057983100414,0.0011388923740014434,0.0015130169922485948,0.002008682582527399,0.0023790900595486164,0.0013696608366444707,0.0012933280086144805,0.011056866496801376,0.0011867852881550789,0.0011188412318006158,0.001070925034582615,0.0013093228917568922,0.0013050363631919026,0.0016825118800625205,0.0012575110886245966,0.0013060467317700386,0.0012879717396572232,0.0015887016197666526,0.0012543980265036225,0.0025515344459563494,0.001968672499060631,0.0015941335586830974,0.0030888235196471214,0.004062220919877291,0.0011539614060893655,0.00174726452678442,0.0014896549982950091,0.04208891838788986,0.00781733263283968,0.0016286007594317198,0.004745912738144398,0.0028475772123783827,0.005015955772250891,0.0018891405779868364,0.007906844839453697,0.6440449357032776,0.0017950489418581128,0.07000503689050674,0.006229986436665058,0.00125604635104537,0.002070939401164651,0.0012563159689307213,0.0011457775253802538,0.0012534651905298233,0.0011806521797552705,0.0017593696247786283,0.001106237294152379,0.0011423309333622456,0.0016466075321659446,0.001278126728720963,0.0013455961598083377,0.0011888532899320126,0.0015437278198078275,0.001088400837033987,0.001243632985278964,0.003954051993787289,0.0028852419927716255,0.0032830943819135427,0.0061457594856619835,0.0018804759019985795,0.0024415922816842794,0.0013805762864649296,0.001925960648804903,0.0030740362126380205,0.0012137108715251088,0.002110533881932497,0.001650698482990265,0.0006526613142341375,0.0014578606933355331,0.0011675477726384997,0.012408217415213585,0.0013045229716226459,0.0014178084675222635,0.0012772189220413566,0.002346955006942153,0.0013077280018478632,0.001442527398467064,0.004312976263463497,0.0014048712328076363,0.0016351168742403388,0.0014158248668536544,0.001159210572950542,0.028621302917599678,0.0020954671781510115,0.001847913023084402,0.00148318603169173,0.0028737345710396767,0.001890051644295454,0.001413161982782185,0.0013090836582705379,0.0011736403685063124,0.0012878134148195386,0.0014438761863857508,0.001222707680426538,0.003865122562274337,0.0015268380520865321,0.0014202267630025744
1164,0.004897164646536112,0.01088827196508646,0.002428509294986725,0.001807146705687046,0.004332633223384619,0.002798253670334816,0.002311508171260357,0.012846078723669052,0.6807559132575989,0.0024308820720762014,0.0019440731266513467,0.005136502906680107,0.0030627294909209013,0.002318727783858776,0.009461933746933937,0.0027561229653656483,0.0030177258886396885,0.0022108645644038916,0.0021098267752677202,0.002097026677802205,0.002385591622442007,0.002205370459705591,0.0018427367322146893,0.0021813020575791597,0.002320817206054926,0.0020135468803346157,0.0030403633136302233,0.0016994893085211515,0.002309714211151004,0.002135660033673048,0.0017266622744500637,0.0016587723512202501,0.0033610055688768625,0.00244787591509521,0.0019340725848451257,0.0021484787575900555,0.001762569067068398,0.001964153256267309,0.002032891847193241,0.012603599578142166,0.0024273190647363663,0.01511303335428238,0.002042260719463229,0.0019130754517391324,0.0018768981099128723,0.0020533015485852957,0.0019340264843776822,0.005003095604479313,0.009638744406402111,0.003826368134468794,0.0019437320297583938,0.0020936995279043913,0.0024944867473095655,0.0019474606961011887,0.001773561118170619,0.005073597189038992,0.0020371954888105392,0.0022491998970508575,0.0025798543356359005,0.0018999608000740409,0.001763907610438764,0.002386355074122548,0.002038450911641121,0.0020556224044412374,0.0017155174864456058,0.0024135110434144735,0.0025985289830714464,0.0022328330669552088,0.0017985928570851684,0.0018827102612704039,0.002046925714239478,0.001991257769986987,0.0022995052859187126,0.006348320748656988,0.002322512213140726,0.002092212438583374,0.002061912091448903,0.002244609873741865,0.002363004256039858,0.0018560952739790082,0.0025109590496867895,0.001531456015072763,0.0023192628286778927,0.0018989029340445995,0.01176342274993658,0.002168762031942606,0.0018134739948436618,0.0019812495447695255,0.0028281216509640217,0.010884623043239117,0.0022518932819366455,0.0023053812328726053,0.0026116864755749702,0.006331895478069782,0.005142610520124435,0.005013120826333761,0.001671727979555726,0.0022323818411678076,0.0029192734509706497
1177,0.0007163433474488556,0.0016527633415535092,0.0003630064311437309,0.0003325541620142758,0.0004751671804115176,0.0003707844007294625,0.0004253675870131701,0.0007755537517368793,0.0012825005687773228,0.0008047338924370706,0.00035775176365859807,0.00779363326728344,0.0006761678378097713,0.0003946904034819454,0.0019243499264121056,0.000507186574395746,0.0021408048924058676,0.00040684695704840124,0.00040885357884690166,0.00038589834002777934,0.0004390008107293397,0.00040583632653579116,0.0003391036589164287,0.0004014070436824113,0.0004270808713044971,0.0003705365816131234,0.0007292194641195238,0.00033282762160524726,0.00031779558048583567,0.00026344129582867026,0.0003177434264216572,0.00027641552151180804,0.0005053039640188217,0.0003853305533993989,0.00035591141204349697,0.00039536700933240354,0.0003802075225394219,0.0003614467568695545,0.000374096300220117,0.0003118583117611706,0.0003327679878566414,0.00037863003672100604,0.0003758204111363739,0.0003520473255775869,0.00040423404425382614,0.0003778520040214062,0.0003559027682058513,0.00041960919043049216,0.0013081255601719022,0.001908534555695951,0.0003633632150013,0.0003852864319924265,0.0009056468843482435,0.00035837513860315084,0.00031858711736276746,0.00032809414551593363,0.0005913452478125691,0.00041390169644728303,0.0004241179267410189,0.00034963415237143636,0.0006799393449909985,0.0004391414695419371,0.0009125937358476222,0.00039407546864822507,0.000417082745116204,0.0004039668128825724,0.0007154407794587314,0.00048056477680802345,0.00033098040148615837,0.00020171910000499338,0.00047157052904367447,0.000366434920579195,0.0003936254943255335,0.0015236950712278485,0.00042739298078231514,0.0004474138841032982,0.0003794365038629621,0.0007233351934701204,0.00043484443449415267,0.00032573126372881234,0.0005505311419256032,0.0003745182475540787,0.0004267948679625988,0.00034943947684951127,0.0005896262591704726,0.0004674718948081136,0.0011275865836068988,0.0003645930264610797,0.00048104574671015143,0.0007082793163135648,0.0004143975966144353,0.0003946181386709213,0.00046505319187417626,0.000999912736006081,0.0016271115746349096,0.9383548498153687,0.00034916881122626364,0.0004596895014401525,0.0004895946476608515
1178,0.00046108427341096103,0.0008430589223280549,0.0003601741627790034,0.00047258855192922056,0.0013813433470204473,0.0003678914508782327,0.023857619613409042,0.0004996452480554581,0.0003534975985530764,0.0004438447649590671,0.0003549603570718318,0.00034591133589856327,0.0013254232471808791,0.0003916105779353529,0.00039032852509990335,0.0005032291519455612,0.0003761139523703605,0.0003906307101715356,0.0003852246154565364,0.000923189683817327,0.0005581517471000552,0.0004026695096399635,0.0004382337210699916,0.0005005127750337124,0.0009238484199158847,0.0005042874836362898,0.000372204085579142,0.0003669121360871941,0.0002745629462879151,0.0003979459870606661,0.001209648442454636,0.0005058888928033412,0.0010756240226328373,0.0005790326395072043,0.000557111285161227,0.0003732557233888656,0.0008436625357717276,0.0005542496219277382,0.0003711773606482893,0.0005704723880626261,0.00048165934276767075,0.0005189563380554318,0.0004939438658766448,0.00037575652822852135,0.000342695158906281,0.00038698173011653125,0.0005963355069980025,0.00207034801132977,0.00044110044836997986,0.00043647087295539677,0.0018072961829602718,0.00038227997720241547,0.0004024597001262009,0.0004200018011033535,0.001935517881065607,0.0008169267093762755,0.0008459825185127556,0.000602657615672797,0.0007981559610925615,0.000542015943210572,0.0004231623315718025,0.0004357147845439613,0.00037219238583929837,0.0004129220615141094,0.0005327457911334932,0.0018682588124647737,0.0003356584347784519,0.0004235785745549947,0.000706155551597476,0.002798337023705244,0.0004388022643979639,0.0005128734046593308,0.0003905541670974344,0.0004827004740945995,0.0016080657951533794,0.0008337986073456705,0.002399072516709566,0.00039113356615416706,0.000431451277108863,0.0005799226346425712,0.00035910066799260676,0.00036368583096191287,0.0004234646912664175,0.0003467129135970026,0.0011488426243886352,0.9121423959732056,0.0007118874927982688,0.0006013683741912246,0.0004091354494448751,0.0004959324141964316,0.00042266823584213853,0.00039153904072009027,0.0003263893013354391,0.00041385876829735935,0.0004318546853028238,0.0003657044726423919,0.0007644126890227199,0.00040760141564533114,0.002591980854049325
